Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24CST-201,"Computer Organization and Architecture",73,62,3.0,A+,24BCS13025,"Student 025",10,8.8
24SMT-242,"Discrete Mathematics",58,71,4.0,A+,24BCS13025,"Student 025",10,8.8
24GPT-121,"General Proficiency-1",,65,1.0,C+,24BCS13025,"Student 025",6,8.8
24TDP-211,"Soft Skills-1",57,63,1.0,A+,24BCS13025,"Student 025",10,8.8
24UCI-203,"Social Internship",,73,2.0,B,24BCS13025,"Student 025",7,8.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",36,47,2.0,B+,24BCS13025,"Student 025",8,8.8
24CSX-311,"Cloud Computing Fundamentals",57,63,3.0,A+,24BCS13025,"Student 025",10,8.8
24CSX-313,"Data Visualization",63,73,2.0,A+,24BCS13025,"Student 025",10,8.8
24CSX-315,"Machine Learning Basics",69,34,3.0,A+,24BCS13025,"Student 025",10,8.8
24CSH-202,"Advanced Data Structures and Algorithms",34,25,4.0,C+,24BCS13026,"Student 026",6,7.75
24CSH-204,"Database Management System",40,35,4.0,B+,24BCS13026,"Student 026",8,7.75
24CSP-203,"Python Programming",37,30,2.0,B,24BCS13026,"Student 026",7,7.75
24CST-201,"Computer Organization and Architecture",31,69,3.0,A+,24BCS13026,"Student 026",10,7.75
24SMT-242,"Discrete Mathematics",62,29,4.0,A,24BCS13026,"Student 026",9,7.75
24GPT-121,"General Proficiency-1",,72,1.0,B,24BCS13026,"Student 026",7,7.75
24TDP-211,"Soft Skills-1",61,70,1.0,A+,24BCS13026,"Student 026",10,7.75
24UCI-203,"Social Internship",,35,2.0,D,24BCS13026,"Student 026",4,7.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",40,54,2.0,A,24BCS13026,"Student 026",9,7.75
24CSX-311,"Cloud Computing Fundamentals",61,70,3.0,A+,24BCS13026,"Student 026",10,7.75
24CSX-313,"Data Visualization",67,31,2.0,A+,24BCS13026,"Student 026",10,7.75
24CSX-315,"Machine Learning Basics",73,41,3.0,A+,24BCS13026,"Student 026",10,7.75
24CSH-202,"Advanced Data Structures and Algorithms",39,35,4.0,B,24BCS13027,"Student 027",7,7.25
24CSH-204,"Database Management System",45,45,4.0,A,24BCS13027,"Student 027",9,7.25
24CSP-203,"Python Programming",42,40,2.0,B+,24BCS13027,"Student 027",8,7.25
24CST-201,"Computer Organization and Architecture",36,30,3.0,B,24BCS13027,"Student 027",7,7.25
24SMT-242,"Discrete Mathematics",67,39,4.0,A+,24BCS13027,"Student 027",10,7.25
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13027,"Student 027",4,7.25
24TDP-211,"Soft Skills-1",66,31,1.0,A+,24BCS13027,"Student 027",10,7.25
24UCI-203,"Social Internship",,40,2.0,D,24BCS13027,"Student 027",4,7.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",45,64,2.0,A+,24BCS13027,"Student 027",10,7.25
24CSX-311,"Cloud Computing Fundamentals",66,31,3.0,A+,24BCS13027,"Student 027",10,7.25
24CSX-313,"Data Visualization",72,41,2.0,A+,24BCS13027,"Student 027",10,7.25
24CSX-315,"Machine Learning Basics",32,51,3.0,B+,24BCS13027,"Student 027",8,7.25
24CSH-202,"Advanced Data Structures and Algorithms",43,42,4.0,B+,24BCS13028,"Student 028",8,6.1
24CSH-204,"Database Management System",49,52,4.0,A+,24BCS13028,"Student 028",10,6.1
24CSP-203,"Python Programming",46,47,2.0,A,24BCS13028,"Student 028",9,6.1
24CST-201,"Computer Organization and Architecture",40,37,3.0,B+,24BCS13028,"Student 028",8,6.1
24SMT-242,"Discrete Mathematics",25,46,4.0,B,24BCS13028,"Student 028",7,6.1
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13028,"Student 028",4,6.1
24TDP-211,"Soft Skills-1",70,38,1.0,A+,24BCS13028,"Student 028",10,6.1
24UCI-203,"Social Internship",,46,2.0,C,24BCS13028,"Student 028",5,6.1
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",49,22,2.0,B,24BCS13028,"Student 028",7,6.1
24CSX-311,"Cloud Computing Fundamentals",70,38,3.0,A+,24BCS13028,"Student 028",10,6.1
24CSX-313,"Data Visualization",30,48,2.0,B+,24BCS13028,"Student 028",8,6.1
24CSX-315,"Machine Learning Basics",36,58,3.0,A,24BCS13028,"Student 028",9,6.1
24CSH-202,"Advanced Data Structures and Algorithms",48,51,4.0,A+,24BCS13029,"Student 029",10,5.6
24CSH-204,"Database Management System",54,61,4.0,A+,24BCS13029,"Student 029",10,5.6
24CSP-203,"Python Programming",51,56,2.0,A+,24BCS13029,"Student 029",10,5.6
24CST-201,"Computer Organization and Architecture",45,46,3.0,A,24BCS13029,"Student 029",9,5.6
24SMT-242,"Discrete Mathematics",30,55,4.0,B+,24BCS13029,"Student 029",8,5.6
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13029,"Student 029",5,5.6
24TDP-211,"Soft Skills-1",29,47,1.0,B+,24BCS13029,"Student 029",8,5.6
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13029,"Student 029",6,5.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",54,31,2.0,B+,24BCS13029,"Student 029",8,5.6
24CSX-311,"Cloud Computing Fundamentals",29,47,3.0,B+,24BCS13029,"Student 029",8,5.6
24CSX-313,"Data Visualization",35,57,2.0,A,24BCS13029,"Student 029",9,5.6
24CSX-315,"Machine Learning Basics",41,18,3.0,C+,24BCS13029,"Student 029",6,5.6
24CSH-202,"Advanced Data Structures and Algorithms",52,58,4.0,A+,24BCS13030,"Student 030",10,4.55
24CSH-204,"Database Management System",58,19,4.0,B+,24BCS13030,"Student 030",8,4.55
24CSP-203,"Python Programming",55,15,2.0,B,24BCS13030,"Student 030",7,4.55
24CST-201,"Computer Organization and Architecture",49,53,3.0,A+,24BCS13030,"Student 030",10,4.55
24SMT-242,"Discrete Mathematics",34,15,4.0,C,24BCS13030,"Student 030",5,4.55
24GPT-121,"General Proficiency-1",,54,1.0,C,24BCS13030,"Student 030",5,4.55
24TDP-211,"Soft Skills-1",33,54,1.0,A,24BCS13030,"Student 030",9,4.55
24UCI-203,"Social Internship",,35,2.0,D,24BCS13030,"Student 030",4,4.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",58,38,2.0,A+,24BCS13030,"Student 030",10,4.55
24CSX-311,"Cloud Computing Fundamentals",33,54,3.0,A,24BCS13030,"Student 030",9,4.55
24CSX-313,"Data Visualization",39,15,2.0,C,24BCS13030,"Student 030",5,4.55
24CSX-315,"Machine Learning Basics",45,25,3.0,B,24BCS13030,"Student 030",7,4.55
24CSH-202,"Advanced Data Structures and Algorithms",58,18,4.0,B+,24BCS13031,"Student 031",8,4.05
24CSH-204,"Database Management System",64,28,4.0,A,24BCS13031,"Student 031",9,4.05
24CSP-203,"Python Programming",61,23,2.0,B+,24BCS13031,"Student 031",8,4.05
24CST-201,"Computer Organization and Architecture",55,15,3.0,B,24BCS13031,"Student 031",7,4.05
24SMT-242,"Discrete Mathematics",40,22,4.0,C+,24BCS13031,"Student 031",6,4.05
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13031,"Student 031",4,4.05
24TDP-211,"Soft Skills-1",39,15,1.0,C,24BCS13031,"Student 031",5,4.05
24UCI-203,"Social Internship",,35,2.0,D,24BCS13031,"Student 031",4,4.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",64,47,2.0,A+,24BCS13031,"Student 031",10,4.05
24CSX-311,"Cloud Computing Fundamentals",39,15,3.0,C,24BCS13031,"Student 031",5,4.05
24CSX-313,"Data Visualization",45,24,2.0,B,24BCS13031,"Student 031",7,4.05
24CSX-315,"Machine Learning Basics",51,34,3.0,B+,24BCS13031,"Student 031",8,4.05
24CSH-202,"Advanced Data Structures and Algorithms",35,48,4.0,B+,24BCS13032,"Student 032",8,9.4
24CSH-204,"Database Management System",41,58,4.0,A+,24BCS13032,"Student 032",10,9.4
24CSP-203,"Python Programming",38,53,2.0,A,24BCS13032,"Student 032",9,9.4
24CST-201,"Computer Organization and Architecture",75,43,3.0,A+,24BCS13032,"Student 032",10,9.4
24SMT-242,"Discrete Mathematics",63,52,4.0,A+,24BCS13032,"Student 032",10,9.4
24GPT-121,"General Proficiency-1",,47,1.0,C,24BCS13032,"Student 032",5,9.4
24TDP-211,"Soft Skills-1",62,44,1.0,A+,24BCS13032,"Student 032",10,9.4
24UCI-203,"Social Internship",,55,2.0,C+,24BCS13032,"Student 032",6,9.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",41,75,2.0,A+,24BCS13032,"Student 032",10,9.4
24CSX-311,"Cloud Computing Fundamentals",62,44,3.0,A+,24BCS13032,"Student 032",10,9.4
24CSX-313,"Data Visualization",68,54,2.0,A+,24BCS13032,"Student 032",10,9.4
24CSX-315,"Machine Learning Basics",74,64,3.0,A+,24BCS13032,"Student 032",10,9.4
24CSH-202,"Advanced Data Structures and Algorithms",39,56,4.0,A+,24BCS13033,"Student 033",10,8.45
24CSH-204,"Database Management System",45,66,4.0,A+,24BCS13033,"Student 033",10,8.45
24CSP-203,"Python Programming",42,61,2.0,A+,24BCS13033,"Student 033",10,8.45
24CST-201,"Computer Organization and Architecture",36,51,3.0,A,24BCS13033,"Student 033",9,8.45
24SMT-242,"Discrete Mathematics",67,60,4.0,A+,24BCS13033,"Student 033",10,8.45
24GPT-121,"General Proficiency-1",,54,1.0,C,24BCS13033,"Student 033",5,8.45
24TDP-211,"Soft Skills-1",66,52,1.0,A+,24BCS13033,"Student 033",10,8.45
24UCI-203,"Social Internship",,62,2.0,C+,24BCS13033,"Student 033",6,8.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",45,36,2.0,B+,24BCS13033,"Student 033",8,8.45
24CSX-311,"Cloud Computing Fundamentals",66,52,3.0,A+,24BCS13033,"Student 033",10,8.45
24CSX-313,"Data Visualization",72,62,2.0,A+,24BCS13033,"Student 033",10,8.45
24CSX-315,"Machine Learning Basics",32,72,3.0,A+,24BCS13033,"Student 033",10,8.45
24CSH-202,"Advanced Data Structures and Algorithms",44,65,4.0,A+,24BCS13034,"Student 034",10,7.95
24CSH-204,"Database Management System",50,26,4.0,B+,24BCS13034,"Student 034",8,7.95
24CSP-203,"Python Programming",47,70,2.0,A+,24BCS13034,"Student 034",10,7.95
24CST-201,"Computer Organization and Architecture",41,60,3.0,A+,24BCS13034,"Student 034",10,7.95
24SMT-242,"Discrete Mathematics",72,69,4.0,A+,24BCS13034,"Student 034",10,7.95
24GPT-121,"General Proficiency-1",,63,1.0,C+,24BCS13034,"Student 034",6,7.95
24TDP-211,"Soft Skills-1",71,61,1.0,A+,24BCS13034,"Student 034",10,7.95
24UCI-203,"Social Internship",,71,2.0,B,24BCS13034,"Student 034",7,7.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",50,45,2.0,A+,24BCS13034,"Student 034",10,7.95
24CSX-311,"Cloud Computing Fundamentals",71,61,3.0,A+,24BCS13034,"Student 034",10,7.95
24CSX-313,"Data Visualization",31,71,2.0,A+,24BCS13034,"Student 034",10,7.95
24CSX-315,"Machine Learning Basics",37,32,3.0,B,24BCS13034,"Student 034",7,7.95
24CSH-202,"Advanced Data Structures and Algorithms",48,23,4.0,B,24BCS13035,"Student 035",7,6.9
24CSH-204,"Database Management System",54,33,4.0,A,24BCS13035,"Student 035",9,6.9
24CSP-203,"Python Programming",51,28,2.0,B+,24BCS13035,"Student 035",8,6.9
24CST-201,"Computer Organization and Architecture",45,67,3.0,A+,24BCS13035,"Student 035",10,6.9
24SMT-242,"Discrete Mathematics",30,27,4.0,C+,24BCS13035,"Student 035",6,6.9
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13035,"Student 035",4,6.9
24TDP-211,"Soft Skills-1",29,68,1.0,A+,24BCS13035,"Student 035",10,6.9
24UCI-203,"Social Internship",,35,2.0,D,24BCS13035,"Student 035",4,6.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",54,52,2.0,A+,24BCS13035,"Student 035",10,6.9
24CSX-311,"Cloud Computing Fundamentals",29,68,3.0,A+,24BCS13035,"Student 035",10,6.9
24CSX-313,"Data Visualization",35,29,2.0,C+,24BCS13035,"Student 035",6,6.9
24CSX-315,"Machine Learning Basics",41,39,3.0,B+,24BCS13035,"Student 035",8,6.9
24CSH-202,"Advanced Data Structures and Algorithms",53,32,4.0,B+,24BCS13036,"Student 036",8,6.3
24CSH-204,"Database Management System",59,42,4.0,A+,24BCS13036,"Student 036",10,6.3
24CSP-203,"Python Programming",56,37,2.0,A,24BCS13036,"Student 036",9,6.3
24CST-201,"Computer Organization and Architecture",50,27,3.0,B+,24BCS13036,"Student 036",8,6.3
24SMT-242,"Discrete Mathematics",35,36,4.0,B,24BCS13036,"Student 036",7,6.3
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13036,"Student 036",4,6.3
24TDP-211,"Soft Skills-1",34,28,1.0,C+,24BCS13036,"Student 036",6,6.3
24UCI-203,"Social Internship",,37,2.0,D,24BCS13036,"Student 036",4,6.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",59,61,2.0,A+,24BCS13036,"Student 036",10,6.3
24CSX-311,"Cloud Computing Fundamentals",34,28,3.0,C+,24BCS13036,"Student 036",6,6.3
24CSX-313,"Data Visualization",40,38,2.0,B+,24BCS13036,"Student 036",8,6.3
24CSX-315,"Machine Learning Basics",46,48,3.0,A,24BCS13036,"Student 036",9,6.3
24CSH-202,"Advanced Data Structures and Algorithms",57,40,4.0,A+,24BCS13037,"Student 037",10,5.25
24CSH-204,"Database Management System",63,50,4.0,A+,24BCS13037,"Student 037",10,5.25
24CSP-203,"Python Programming",60,45,2.0,A+,24BCS13037,"Student 037",10,5.25
24CST-201,"Computer Organization and Architecture",54,35,3.0,A,24BCS13037,"Student 037",9,5.25
24SMT-242,"Discrete Mathematics",39,44,4.0,B+,24BCS13037,"Student 037",8,5.25
24GPT-121,"General Proficiency-1",,36,1.0,D,24BCS13037,"Student 037",4,5.25
24TDP-211,"Soft Skills-1",38,36,1.0,B,24BCS13037,"Student 037",7,5.25
24UCI-203,"Social Internship",,44,2.0,D,24BCS13037,"Student 037",4,5.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",63,20,2.0,B+,24BCS13037,"Student 037",8,5.25
24CSX-311,"Cloud Computing Fundamentals",38,36,3.0,B,24BCS13037,"Student 037",7,5.25
24CSX-313,"Data Visualization",44,46,2.0,A,24BCS13037,"Student 037",9,5.25
24CSX-315,"Machine Learning Basics",50,56,3.0,A+,24BCS13037,"Student 037",10,5.25
24CSH-202,"Advanced Data Structures and Algorithms",63,49,4.0,A+,24BCS13038,"Student 038",10,4.75
24CSH-204,"Database Management System",23,59,4.0,B+,24BCS13038,"Student 038",8,4.75
24CSP-203,"Python Programming",66,54,2.0,A+,24BCS13038,"Student 038",10,4.75
24CST-201,"Computer Organization and Architecture",60,44,3.0,A+,24BCS13038,"Student 038",10,4.75
24SMT-242,"Discrete Mathematics",45,53,4.0,A+,24BCS13038,"Student 038",10,4.75
24GPT-121,"General Proficiency-1",,45,1.0,D,24BCS13038,"Student 038",4,4.75
24TDP-211,"Soft Skills-1",44,45,1.0,A,24BCS13038,"Student 038",9,4.75
24UCI-203,"Social Internship",,53,2.0,C,24BCS13038,"Student 038",5,4.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",23,29,2.0,C,24BCS13038,"Student 038",5,4.75
24CSX-311,"Cloud Computing Fundamentals",44,45,3.0,A,24BCS13038,"Student 038",9,4.75
24CSX-313,"Data Visualization",50,55,2.0,A+,24BCS13038,"Student 038",10,4.75
24CSX-315,"Machine Learning Basics",56,16,3.0,B,24BCS13038,"Student 038",7,4.75
24CSH-202,"Advanced Data Structures and Algorithms",21,56,4.0,B+,24BCS13039,"Student 039",8,3.7
24CSH-204,"Database Management System",27,17,4.0,D,24BCS13039,"Student 039",4,3.7
24CSP-203,"Python Programming",24,15,2.0,D,24BCS13039,"Student 039",4,3.7
24CST-201,"Computer Organization and Architecture",18,51,3.0,B,24BCS13039,"Student 039",7,3.7
24SMT-242,"Discrete Mathematics",49,15,4.0,C+,24BCS13039,"Student 039",6,3.7
24GPT-121,"General Proficiency-1",,52,1.0,C,24BCS13039,"Student 039",5,3.7
24TDP-211,"Soft Skills-1",48,52,1.0,A+,24BCS13039,"Student 039",10,3.7
24UCI-203,"Social Internship",,35,2.0,D,24BCS13039,"Student 039",4,3.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",27,36,2.0,C+,24BCS13039,"Student 039",6,3.7
24CSX-311,"Cloud Computing Fundamentals",48,52,3.0,A+,24BCS13039,"Student 039",10,3.7
24CSX-313,"Data Visualization",54,15,2.0,B,24BCS13039,"Student 039",7,3.7
24CSX-315,"Machine Learning Basics",60,23,3.0,B+,24BCS13039,"Student 039",8,3.7
24CSH-202,"Advanced Data Structures and Algorithms",45,39,4.0,B+,24BCS13040,"Student 040",8,9.6
24CSH-204,"Database Management System",51,49,4.0,A+,24BCS13040,"Student 040",10,9.6
24CSP-203,"Python Programming",48,44,2.0,A,24BCS13040,"Student 040",9,9.6
24CST-201,"Computer Organization and Architecture",42,34,3.0,B+,24BCS13040,"Student 040",8,9.6
24SMT-242,"Discrete Mathematics",73,43,4.0,A+,24BCS13040,"Student 040",10,9.6
24GPT-121,"General Proficiency-1",,37,1.0,D,24BCS13040,"Student 040",4,9.6
24TDP-211,"Soft Skills-1",72,35,1.0,A+,24BCS13040,"Student 040",10,9.6
24UCI-203,"Social Internship",,45,2.0,D,24BCS13040,"Student 040",4,9.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",51,68,2.0,A+,24BCS13040,"Student 040",10,9.6
24CSX-311,"Cloud Computing Fundamentals",72,35,3.0,A+,24BCS13040,"Student 040",10,9.6
24CSX-313,"Data Visualization",75,45,2.0,A+,24BCS13040,"Student 040",10,9.6
24CSX-315,"Machine Learning Basics",38,55,3.0,A,24BCS13040,"Student 040",9,9.6
24CSH-202,"Advanced Data Structures and Algorithms",49,47,4.0,A+,24BCS13041,"Student 041",10,8.65
24CSH-204,"Database Management System",55,57,4.0,A+,24BCS13041,"Student 041",10,8.65
24CSP-203,"Python Programming",52,52,2.0,A+,24BCS13041,"Student 041",10,8.65
24CST-201,"Computer Organization and Architecture",46,42,3.0,A,24BCS13041,"Student 041",9,8.65
24SMT-242,"Discrete Mathematics",75,51,4.0,A+,24BCS13041,"Student 041",10,8.65
24GPT-121,"General Proficiency-1",,45,1.0,D,24BCS13041,"Student 041",4,8.65
24TDP-211,"Soft Skills-1",75,43,1.0,A+,24BCS13041,"Student 041",10,8.65
24UCI-203,"Social Internship",,53,2.0,C,24BCS13041,"Student 041",5,8.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",55,27,2.0,B+,24BCS13041,"Student 041",8,8.65
24CSX-311,"Cloud Computing Fundamentals",75,43,3.0,A+,24BCS13041,"Student 041",10,8.65
24CSX-313,"Data Visualization",36,53,2.0,A,24BCS13041,"Student 041",9,8.65
24CSX-315,"Machine Learning Basics",42,63,3.0,A+,24BCS13041,"Student 041",10,8.65
24CSH-202,"Advanced Data Structures and Algorithms",55,56,4.0,A+,24BCS13042,"Student 042",10,8.15
24CSH-204,"Database Management System",61,66,4.0,A+,24BCS13042,"Student 042",10,8.15
24CSP-203,"Python Programming",58,61,2.0,A+,24BCS13042,"Student 042",10,8.15
24CST-201,"Computer Organization and Architecture",52,51,3.0,A+,24BCS13042,"Student 042",10,8.15
24SMT-242,"Discrete Mathematics",37,60,4.0,A+,24BCS13042,"Student 042",10,8.15
24GPT-121,"General Proficiency-1",,54,1.0,C,24BCS13042,"Student 042",5,8.15
24TDP-211,"Soft Skills-1",36,52,1.0,A,24BCS13042,"Student 042",9,8.15
24UCI-203,"Social Internship",,62,2.0,C+,24BCS13042,"Student 042",6,8.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",61,36,2.0,A+,24BCS13042,"Student 042",10,8.15
24CSX-311,"Cloud Computing Fundamentals",36,52,3.0,A,24BCS13042,"Student 042",9,8.15
24CSX-313,"Data Visualization",42,62,2.0,A+,24BCS13042,"Student 042",10,8.15
24CSX-315,"Machine Learning Basics",48,72,3.0,A+,24BCS13042,"Student 042",10,8.15
24CSH-202,"Advanced Data Structures and Algorithms",59,63,4.0,A+,24BCS13043,"Student 043",10,7.1
24CSH-204,"Database Management System",65,24,4.0,A,24BCS13043,"Student 043",9,7.1
24CSP-203,"Python Programming",62,68,2.0,A+,24BCS13043,"Student 043",10,7.1
24CST-201,"Computer Organization and Architecture",56,58,3.0,A+,24BCS13043,"Student 043",10,7.1
24SMT-242,"Discrete Mathematics",41,67,4.0,A+,24BCS13043,"Student 043",10,7.1
24GPT-121,"General Proficiency-1",,60,1.0,C+,24BCS13043,"Student 043",6,7.1
24TDP-211,"Soft Skills-1",40,59,1.0,A+,24BCS13043,"Student 043",10,7.1
24UCI-203,"Social Internship",,68,2.0,B,24BCS13043,"Student 043",7,7.1
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,43,2.0,A+,24BCS13043,"Student 043",10,7.1
24CSX-311,"Cloud Computing Fundamentals",40,59,3.0,A+,24BCS13043,"Student 043",10,7.1
24CSX-313,"Data Visualization",46,69,2.0,A+,24BCS13043,"Student 043",10,7.1
24CSX-315,"Machine Learning Basics",52,30,3.0,B+,24BCS13043,"Student 043",8,7.1
24CSH-202,"Advanced Data Structures and Algorithms",62,21,4.0,B+,24BCS13044,"Student 044",8,5.95
24CSH-204,"Database Management System",68,31,4.0,A+,24BCS13044,"Student 044",10,5.95
24CSP-203,"Python Programming",65,26,2.0,A,24BCS13044,"Student 044",9,5.95
24CST-201,"Computer Organization and Architecture",59,65,3.0,A+,24BCS13044,"Student 044",10,5.95
24SMT-242,"Discrete Mathematics",44,25,4.0,B,24BCS13044,"Student 044",7,5.95
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13044,"Student 044",4,5.95
24TDP-211,"Soft Skills-1",43,17,1.0,C+,24BCS13044,"Student 044",6,5.95
24UCI-203,"Social Internship",,35,2.0,D,24BCS13044,"Student 044",4,5.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",68,50,2.0,A+,24BCS13044,"Student 044",10,5.95
24CSX-311,"Cloud Computing Fundamentals",43,17,3.0,C+,24BCS13044,"Student 044",6,5.95
24CSX-313,"Data Visualization",49,27,2.0,B+,24BCS13044,"Student 044",8,5.95
24CSX-315,"Machine Learning Basics",55,37,3.0,A,24BCS13044,"Student 044",9,5.95
24CSH-202,"Advanced Data Structures and Algorithms",68,30,4.0,A+,24BCS13045,"Student 045",10,5.45
24CSH-204,"Database Management System",28,40,4.0,B,24BCS13045,"Student 045",7,5.45
24CSP-203,"Python Programming",25,35,2.0,C+,24BCS13045,"Student 045",6,5.45
24CST-201,"Computer Organization and Architecture",65,25,3.0,A,24BCS13045,"Student 045",9,5.45
24SMT-242,"Discrete Mathematics",50,34,4.0,B+,24BCS13045,"Student 045",8,5.45
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13045,"Student 045",4,5.45
24TDP-211,"Soft Skills-1",49,26,1.0,B+,24BCS13045,"Student 045",8,5.45
24UCI-203,"Social Internship",,35,2.0,D,24BCS13045,"Student 045",4,5.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",28,59,2.0,A,24BCS13045,"Student 045",9,5.45
24CSX-311,"Cloud Computing Fundamentals",49,26,3.0,B+,24BCS13045,"Student 045",8,5.45
24CSX-313,"Data Visualization",55,36,2.0,A,24BCS13045,"Student 045",9,5.45
24CSX-315,"Machine Learning Basics",61,46,3.0,A+,24BCS13045,"Student 045",10,5.45
24CSH-202,"Advanced Data Structures and Algorithms",26,38,4.0,C+,24BCS13046,"Student 046",6,4.4
24CSH-204,"Database Management System",32,48,4.0,B+,24BCS13046,"Student 046",8,4.4
